date_id,risk_free_rate,forward_returns
690,0.000115873015873,0.0025983024424043
691,0.0001146825396825,-0.0097183828610919
692,0.0001111111111111,0.0055829371483404
693,0.0001103174603174,0.0005638690088918
694,0.0001083333333333,0.0025143055314722
695,0.000106746031746,-0.0035025512410273
696,0.0001035714285714,-0.0138424821002388
697,0.000104365079365,-0.0069523893338026
698,0.0001047619047619,-0.0008419000354484
699,0.0001083333333333,-0.0070513104794003
700,0.0001123015873015,0.0087985707905313
701,0.0001107142857142,-0.0123965112675434
702,0.0001123015873015,0.0120141659568747
703,0.0001123015873015,0.0046954595791806
704,0.000113492063492,0.0002645386005908
705,0.0001162698412698,0.0007052497024726
706,0.000115873015873,0.0053296921111747
707,0.0001150793650793,0.0080178759200841
708,0.0001178571428571,0.0013039509714434
709,0.0001198412698412,0.0006077180188392
710,0.0001162698412698,-0.001735282634159
711,0.0001154761904761,-0.0018252140280734
712,0.0001162698412698,0.0099264225695501
713,0.000115873015873,0.0009052894770875
714,0.0001166666666666,0.0040485829959515
715,0.0001166666666666,0.0018445435827041
716,0.0001170634920634,-0.0050524512952259
717,0.0001174603174603,0.0098549726728924
718,0.0001194444444444,-0.0066053012869684
719,0.000120238095238,-0.0065634249924927
720,0.0001198412698412,0.0030658951550219
721,0.0001194444444444,-0.0016789358129922
722,0.0001214285714285,0.0025442000862439
723,0.0001222222222222,0.0001720504107705
724,0.0001222222222222,0.0086870511331871
725,0.0001222222222222,0.0017053933063313
726,0.0001214285714285,-0.0009363694403065
727,0.0001222222222222,-0.0040046010309716
728,0.0001238095238095,-0.0032507806150818
729,0.0001257936507936,0.0086684117924729
730,0.000125,0.001914486279515
731,0.000125,0.0073036093418259
732,0.0001269841269841,-0.0034988618160358
733,0.0001285714285714,0.0059224163458691
734,0.0001277777777777,0.0038689600067285
735,0.0001285714285714,0.0023878346110344
736,0.0001289682539682,0.0028836509528584
737,0.0001297619047619,-0.0012084843938825
738,0.0001321428571428,-0.0019609479305741
739,0.0001325396825396,0.0001672170895865
740,0.0001309523809523,0.0051410658307209
741,0.0001289682539682,0.0076097804391219
742,0.0001289682539682,0.0040031364780652
743,0.000129365079365,-0.0029595527786912
744,0.0001281746031746,-0.0022262532981529
745,0.0001277777777777,-0.0019833071646971
746,0.0001289682539682,-0.0019044464684938
747,0.000129365079365,-0.0005392400862784
748,0.0001277777777777,-0.0022826312512969
749,0.0001273809523809,0.0091514143094841
750,0.0001269841269841,0.0135614179719703
751,0.0001253968253968,-0.0011793891577535
752,0.0001257936507936,-0.000773615635179
753,0.0001269841269841,-0.0028116213683223
754,0.0001261904761904,0.001797973193854
755,0.0001253968253968,-0.0013052700277368
756,0.0001261904761904,-0.0025322659696128
757,0.0001269841269841,0.0020063876832363
758,0.0001238095238095,-0.0069469984880062
759,0.0001222222222222,-0.0006584091189661
760,0.0001222222222222,-0.0022647724933085
761,0.0001234126984126,0.0005365249690465
762,0.0001230158730158,-0.0086210452501752
763,0.0001238095238095,-0.003786302737788
764,0.0001214285714285,0.0045524788038255
765,0.0001210317460317,0.0003326126725426
766,0.0001198412698412,0.0047381546134663
767,0.0001190476190476,0.0068255150161329
768,0.0001182539682539,0.0028760425654299
769,0.0001166666666666,-0.0005735589331803
770,0.0001166666666666,-0.0038122566099611
771,0.0001186507936507,-0.0039502921570241
772,0.0001194444444444,0.0050400727092456
773,0.0001186507936507,0.0015208812890497
774,0.0001178571428571,0.0090703878514262
775,0.0001170634920634,-4.0673554055e-05
776,0.0001170634920634,-0.0040675208460444
777,0.0001154761904761,0.0013886052685316
778,0.0001150793650793,-0.0056605277539866
779,0.0001150793650793,0.0071123757102149
780,0.0001150793650793,0.0021197737706417
781,0.0001174603174603,0.0105696852824324
782,0.0001162698412698,0.0041841002804305
783,0.0001150793650793,-0.0006933334784474
784,0.0001150793650793,0.0
785,0.000115873015873,-0.0069492623726444
786,0.0001162698412698,0.0013995785128255
787,0.0001166666666666,0.0048905605777542
788,0.000115873015873,-0.0076484004729241
789,0.0001162698412698,-0.0252277222159353
790,0.0001162698412698,-0.000720056901372
791,0.0001154761904761,-0.0007182735316745
792,0.0001146825396825,0.0035985560266269
793,0.0001162698412698,0.0035879484730863
794,0.0001170634920634,-0.000715938942022
795,0.0001166666666666,0.0128755364682935
796,0.0001174603174603,0.0021197737706417
797,0.0001170634920634,0.0014094416345282
798,0.0001170634920634,-0.0028149158095168
799,0.0001170634920634,0.0148188965558007
800,0.0001178571428571,0.0041724616152207
801,0.0001166666666666,-0.0055401660235525
802,0.0001154761904761,-0.0027855156302037
803,0.0001190476190476,0.0223463687915784
804,0.0001190476190476,-0.0034142077037756
805,0.0001186507936507,0.0020551040820511
806,0.0001182539682539,-0.0027359780225991
807,0.0001174603174603,-0.0102869682780226
808,0.0001178571428571,0.0048498906798022
809,0.0001186507936507,0.0
810,0.0001182539682539,-0.0062057934630366
811,0.0001182539682539,0.0062445458246951
812,0.0001170634920634,-0.0015122119723175
813,0.0001174603174603,-0.005551694103954
814,0.0001166666666666,0.0020923911252657
815,0.000115873015873,0.0
816,0.000115873015873,0.0062685236867867
817,0.0001154761904761,-0.005536326110544
818,0.0001162698412698,0.0041753608414609
819,0.0001166666666666,0.0027719995297292
820,0.0001154761904761,-0.0006921899231925
821,0.0001146825396825,-0.003456707959398
822,0.0001150793650793,-0.0208188525910845
823,0.0001154761904761,0.0049598806875097
824,0.0001150793650793,-0.0028208742998086
825,0.0001154761904761,0.0035371992097574
826,0.000115873015873,-0.0014094415951807
827,0.0001150793650793,0.0141143100564891
828,0.0001146825396825,0.0020865671999432
829,0.0001130952380952,-0.0013888892027877
830,0.0001119047619047,0.0
831,0.0001126984126984,-5.4210108624275204e-20
832,0.0001126984126984,-0.0041724614992835
833,0.0001115079365079,-0.0048871509500416
834,0.0001107142857142,-0.0007028763520209
835,0.0001111111111111,-0.0126404494750003
836,0.0001119047619047,-0.0042674254687192
837,0.0001126984126984,-0.0078559999424833
838,0.0001146825396825,0.0107979719028972
839,0.0001154761904761,-0.0021356128235026
840,0.000115873015873,0.0042826505053459
841,0.0001150793650793,0.0014214624051951
842,0.0001154761904761,0.0063863660912366
843,0.0001138888888888,0.0035272216201991
844,0.0001138888888888,0.0028109594229583
845,0.0001146825396825,-0.003504971321269
846,0.000113492063492,-0.0021085797497111
847,0.0001138888888888,0.002113035253056
848,0.0001138888888888,0.0042194090255243
849,0.0001146825396825,-0.0014005601390831
850,0.0001150793650793,-0.0119203366954216
851,0.0001162698412698,-0.0007108579055954
852,0.0001174603174603,0.0035522729100316
853,0.0001190476190476,-0.000708845571103
854,0.0001194444444444,0.0205393767285436
855,0.0001178571428571,0.0027758468528147
856,0.0001174603174603,-0.0089976369376152
857,0.0001190476190476,0.004189943878802
858,0.0001206349206349,0.0020873437962565
859,0.0001218253968253,0.0124913116343157
860,0.0001210317460317,-0.0034280978555353
861,0.0001214285714285,-0.0048132050628512
862,0.0001214285714285,0.0096751795564178
863,0.0001206349206349,-0.0013689238110535
864,0.0001218253968253,-0.0034280978555353
865,0.000120238095238,-0.0034376889332781
866,0.0001234126984126,-0.0034517561996201
867,0.0001230158730158,-0.0090016619088078
868,0.0001242063492063,0.0034929378892083
869,0.0001234126984126,0.000697492984881
870,0.0001234126984126,0.0041753608414609
871,0.0001210317460317,-0.0013859997648648
872,0.0001210317460317,-0.0020829958677544
873,0.0001210317460317,0.0020873437962565
874,0.0001206349206349,0.0034686982361997
875,0.000120238095238,-0.0082349925756209
876,0.0001214285714285,0.0021078650917014
877,0.0001214285714285,0.0006996489528348
878,0.000122619047619,-0.0042016807410254
879,0.0001238095238095,0.0084388187040767
880,0.0001230158730158,-0.0006962344316198
881,0.0001222222222222,0.0111653750161076
882,0.0001218253968253,-0.0048320167175849
883,0.000120238095238,0.0
884,0.000120238095238,-0.002773925148974
885,0.0001186507936507,-0.0055632824269831
886,0.0001170634920634,-0.0104883914921798
887,0.0001194444444444,0.0028268519730965
888,0.0001206349206349,0.0112755332262489
889,0.0001198412698412,0.0027874533837308
890,0.0001198412698412,-0.0006960380431142
891,0.0001194444444444,-0.0006942977572305
892,0.0001206349206349,0.0034783539840921
893,0.0001194444444444,-0.004160887723461
894,0.0001194444444444,-0.0027855153656625
895,0.0001194444444444,-0.0006972068260932
896,0.000120238095238,0.002795244998861
897,0.0001214285714285,-0.0006979782167125
898,0.0001218253968253,-0.0069735008109871
899,0.000122619047619,0.0049168539018418
900,0.000122619047619,0.0055904899977223
901,0.0001222222222222,-0.0006960380431142
902,0.0001230158730158,-0.0020851183639762
903,0.0001222222222222,0.0055749067674615
904,0.0001198412698412,-0.0055439994872015
905,0.000120238095238,0.0027874533837308
906,0.0001218253968253,0.000693814499578
907,0.0001222222222222,0.0
908,0.0001222222222222,-0.0020822223662015
909,0.0001210317460317,0.0013917869212838
910,0.0001206349206349,0.0055594101707694
911,0.0001198412698412,-0.000692189875679
912,0.000120238095238,0.0
913,0.0001198412698412,-0.002766251773611
914,0.0001194444444444,0.0013869625744871
915,0.0001198412698412,0.005540165899941
916,0.0001198412698412,0.0034446284392082
917,0.0001194444444444,0.0054907280535798
918,0.0001186507936507,0.0
919,0.0001182539682539,0.0006815010817018
920,0.0001186507936507,-0.0020452934567756
921,0.0001186507936507,0.010936420208651
922,0.0001186507936507,0.0006750500979439
923,0.0001182539682539,0.0006767566604912
924,0.0001190476190476,-0.0006762989706582
925,0.0001198412698412,0.0040540537345257
926,0.0001198412698412,0.0026917900847709
927,0.0001194444444444,-0.0013422819012726
928,0.0001194444444444,-0.0033591395638783
929,0.0001186507936507,0.0006732289465827
930,0.0001166666666666,-0.0067385442016167
931,0.0001162698412698,-0.0033910449388381
932,0.0001174603174603,0.0020411143240803
933,0.0001182539682539,0.0088326087314945
934,0.0001174603174603,0.0006723222418931
935,0.0001178571428571,-0.0040376847436121
936,0.0001186507936507,0.0027027023613173
937,0.0001174603174603,-0.002020484931431
938,0.0001170634920634,-0.0039743191852719
939,0.0001170634920634,-0.0081855390194134
940,0.0001170634920634,-0.0034376890234042
941,0.000115873015873,0.008281564494343
942,0.000115873015873,0.0054756954109269
943,0.0001162698412698,-0.0027229377278429
944,0.0001162698412698,0.0109214898336691
945,0.0001154761904761,-0.0020267364449699
946,0.0001150793650793,-0.0033818676624317
947,0.0001162698412698,-0.0020377438275949
948,0.000115873015873,0.0047629934446968
949,0.000115873015873,0.0013540944409262
950,0.0001162698412698,-0.0013522633486433
951,0.0001190476190476,-0.0006781307899276
952,0.0001182539682539,-0.0027100270181117
953,0.0001182539682539,0.0013586954184707
954,0.0001182539682539,0.0020363639653611
955,0.0001182539682539,0.0013540944409262
956,0.0001194444444444,0.0
957,0.000120238095238,0.0128454223887633
958,0.0001194444444444,0.0053404537760279
959,0.0001194444444444,-0.0026560424162627
960,0.0001198412698412,-0.0073225032891238
961,0.0001214285714285,0.0013413799529069
962,0.0001206349206349,-0.0013395830630409
963,0.0001210317460317,-0.004695903610184
964,0.0001206349206349,0.0026954177074527
965,0.0001206349206349,-0.0006709677154119
966,0.0001222222222222,0.0006714182153579
967,0.0001222222222222,0.007393548168032
968,0.0001206349206349,0.0
969,0.000120238095238,0.002668443079369
970,0.0001214285714285,-0.0006663999969757
971,0.0001238095238095,-0.0119840211296769
972,0.0001222222222222,-0.011454447465172
973,0.0001218253968253,0.0047705465994112
974,0.0001218253968253,0.001356852254329
975,0.0001214285714285,0.0006785909633535
976,0.0001234126984126,0.0074464373896163
977,0.0001234126984126,-0.002688171961148
978,0.0001234126984126,0.0047180591612323
979,0.0001234126984126,-0.0006717633715677
980,0.0001234126984126,0.0046990606469028
981,0.000122619047619,-0.0053440158799457
982,0.000122619047619,-0.0026863637211717
983,0.0001230158730158,-0.0020212772282701
984,0.0001234126984126,-0.0060717950633903
985,0.0001238095238095,0.0054310873286804
986,0.0001234126984126,0.0040513123691035
987,0.0001234126984126,0.0006714182153579
988,0.0001230158730158,-0.0040322581320528
989,0.0001234126984126,0.0006758432492688
990,0.0001246031746031,0.001348616362149
991,0.0001234126984126,0.0026935997097112
992,0.0001234126984126,0.0040295457719603
993,0.0001234126984126,0.0033434076855862
994,0.000122619047619,-0.0006655999738507
995,0.0001222222222222,0.0
996,0.0001222222222222,-0.0033366205710683
997,0.0001210317460317,-0.0020069613002932
998,0.0001210317460317,0.0060351375326535
999,0.0001206349206349,-0.0073322666279301
1000,0.0001206349206349,-0.0013431816703829
1001,0.000120238095238,0.0033613950641266
1002,0.0001198412698412,0.0054958106787614
1003,0.000120238095238,0.0013422817296886
1004,0.0001210317460317,-0.003350134079218
1005,0.0001218253968253,0.0067249423357249
1006,0.0001210317460317,-0.0006690706603161
1007,0.0001210317460317,0.0053475937397435
1008,0.0001214285714285,0.0019957444320573
1009,0.0001214285714285,-0.0013271384566292
1010,0.0001190476190476,-0.0039867066549114
1011,0.0001182539682539,-0.0053368857202343
1012,0.0001190476190476,-0.0026827604460325
1013,0.000120238095238,0.0040349657040972
1014,0.0001222222222222,0.0020083030756685
1015,0.0001218253968253,0.0
1016,0.0001210317460317,0.0060171123553221
1017,0.0001194444444444,0.0119601199647341
1018,0.0001186507936507,-0.0019708446969065
1019,0.0001178571428571,-0.0032884210824574
1020,0.0001170634920634,-0.0026402613152856
1021,0.0001170634920634,0.0039708759373859
1022,0.0001178571428571,0.0
1023,0.0001178571428571,0.0013183903959748
1024,0.0001174603174603,-0.0026333086922144
1025,0.0001178571428571,0.0026402613152858
1026,0.0001166666666666,-0.0019760349090058
1027,0.0001170634920634,-0.0039577835716424
1028,0.0001166666666666,0.0
1029,0.0001162698412698,0.0026490066999904
1030,0.000115873015873,0.009247027453439
1031,0.000115873015873,0.0026178011242254
1032,0.0001166666666666,0.0071812009539398
1033,0.0001178571428571,-0.005184699531849
1034,0.000120238095238,0.0065146511972717
1035,0.0001214285714285,-0.0045317754399657
1036,0.0001246031746031,-0.0227557864260713
1037,0.0001281746031746,0.0046562823497671
1038,0.0001277777777777,0.0006633111581586
1039,0.0001289682539682,0.0039708759373859
1040,0.0001289682539682,-0.0085705905909425
1041,0.000129365079365,0.0033255318919236
1042,0.0001289682539682,0.0013253794940382
1043,0.0001289682539682,0.0052945014980603
1044,0.0001297619047619,-0.0006593807480773
1045,0.0001297619047619,-0.0059277994741313
1046,0.0001297619047619,-0.0059652687461455
1047,0.0001301587301587,0.0100010666513959
1048,0.0001305555555555,-0.0026402613152856
1049,0.0001337301587301,-0.0132362533728323
1050,0.0001333333333333,0.0046937574201075
1051,0.0001337301587301,0.0
1052,0.0001333333333333,-0.0040053403842436
1053,0.000138492063492,0.0013404828016812
1054,0.0001376984126984,-0.0026773762494861
1055,0.0001380952380952,0.0026845638369434
1056,0.0001400793650793,0.0053547521224166
1057,0.0001396825396825,-0.003994673698486
1058,0.0001404761904761,0.0046802141084121
1059,0.0001400793650793,-0.0079840236693959
1060,0.000138492063492,0.0053655208920648
1061,0.000138492063492,0.0013342212424092
1062,0.0001396825396825,-0.0006672876624035
1063,0.0001416666666666,0.0079999998589814
1064,0.0001400793650793,5.4210108624275204e-20
1065,0.0001376984126984,-0.0002171181846282
1066,0.0001376984126984,-0.0026613411104283
1067,0.0001392857142857,0.0026684427468113
1068,0.0001404761904761,-0.0006664000087619
1069,0.0001369047619047,-0.0119840211487264
1070,0.0001369047619047,-0.0094339621396967
1071,0.0001380952380952,0.0013605441995676
1072,0.0001388888888888,-0.0196999999191757
1073,0.0001392857142857,-0.0138599986941834
