date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,is_scored
4362,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2230000495910645,4.396999835968018,0.1739997863769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5106470000.0,1184795839.1205952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.3896484375,0.0,0.0,0.0,0.0,0.9983244629854884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5980.8701171875,0.0,20.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69518643922153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001675793670472,-0.0005098204049958,True
4363,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.195000171661377,4.375,0.179999828338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7451500000.0,1738973126.9553714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.13037109375,0.0,0.0,0.0,0.0,0.9964531814075744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5967.83984375,0.0,20.6200008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45593468761538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021786584865058,0.0001675793670472,-0.0026902453493865,True
4364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.469970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1579999923706055,4.320000171661377,0.1620001792907714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5597000000.0,1320358549.2779255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.93994140625,0.0,0.0,0.0,0.0,1.0062924286247088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6025.169921875,0.0,19.82999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.90322867715636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096065041331563,0.0001664682607802,0.0090897999120502,True
4365,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.93994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182000160217285,4.293000221252441,0.1110000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5443690000.0,1284646549.5430017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.4599609375,0.0,0.0,0.0,0.0,1.0137774707999512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6092.18017578125,0.0,17.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.92496516251836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111217201797018,0.0001649999996972,0.0105989202338852,True
4366,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.780029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188000202178955,4.293000221252441,0.1050000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5171110000.0,1219457549.9592586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.2900390625,0.0,0.0,0.0,0.0,1.0100331042167177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6092.16015625,0.0,16.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.17879512867804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2861029504172024e-06,0.0001659523873102,-0.0005181122357464,True
4367,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.030029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192999839782715,4.252999782562256,0.059999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5308140000.0,1256959563.3652833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.14990234375,0.0,0.0,0.0,0.0,1.012755632277525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6141.02001953125,0.0,16.59000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.104795761369125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080201212752302,0.0001661904842134,0.007501784213766,True
4368,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.760009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197000026702881,4.2829999923706055,0.0859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7889350000.0,1860695750.0930016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.22998046875,0.0,0.0,0.0,0.0,1.0111962226717726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6173.06982421875,0.0,16.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96060556973814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052189708852221,0.000166388882531,0.0047045835501502,True
4369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.5899658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190000057220459,4.230000019073486,0.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5782900000.0,1373610438.5338027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.7802734375,0.0,0.0,0.0,0.0,1.0104669453846622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6204.9501953125,0.0,16.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.24229548992749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051644274245326,0.0001665476201072,0.0046472691502435,True
4370,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.224999904632568,4.250999927520752,0.0260000228881835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6275310000.0,1480724427.273859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.82958984375,0.0,0.0,0.0,0.0,1.0058696366254372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6198.009765625,0.0,16.829999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46054834108313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011185310871218,0.0001662698435404,-0.0016294583324884,True
4371,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.5899658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2230000495910645,4.293000221252441,0.0700001716613769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5645710000.0,1325906486.4061797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.259765625,0.0,0.0,0.0,0.0,1.0062250180570116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6227.419921875,0.0,16.639999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.32157626588665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004745096791088,0.0001676587263743,0.0042286615619872,True
4372,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239999771118164,4.3480000495910645,0.1080002784729003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3378110000.0,786704720.4792136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.330078125,0.0,0.0,0.0,0.0,1.0101004634578126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6279.35009765625,0.0,16.3799991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.90439030171387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083389552066073,0.0001675793670472,0.0078218739837049,True
4373,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.0999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239999771118164,4.3480000495910645,0.1080002784729003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3378110000.0,786704720.4792136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.2802734375,0.0,0.0,0.0,0.0,1.0066584333246142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6279.35009765625,0.0,16.3799991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.53131216903624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001682539591713,-0.0005048860561128,True
4374,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.244999885559082,4.394999980926514,0.1500000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5236740000.0,1212208351.785053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.02978515625,0.0,0.0,0.0,0.0,0.9979429187242967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6229.97998046875,0.0,17.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.28558107710424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078622972791287,0.0001682539591713,-0.0083888210705084,True
4375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.6400146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,4.414999961853027,0.1649999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5739030000.0,1324646283.6563132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.51025390625,0.0,0.0,0.0,0.0,0.9963503807067764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6225.52001953125,0.0,16.809999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.87985990325048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007158868810946,0.000168452376411,-0.001248297291826,True
4376,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.244999885559082,4.3420000076293945,0.0970001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4813340000.0,1121076058.868253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.83984375,0.0,0.0,0.0,0.0,1.0012417525987087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6263.259765625,0.0,15.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.12956732524516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060621034026635,0.0001686507936507,0.0055248817987554,True
4377,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239999771118164,4.3460001945495605,0.1060004234313964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5367350000.0,1250256235.781927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10986328125,0.0,0.0,0.0,0.0,1.0039557428988632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6280.4599609375,0.0,15.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.07726752905953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027462050044453,0.000168452376411,0.0021847750298175,True
4378,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.6400146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.236999988555908,4.422999858856201,0.1859998703002929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4656210000.0,1075337201.14697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.60009765625,0.0,0.0,0.0,0.0,1.0012726034730344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6259.75,0.0,16.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.47429224269062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032975229626984,0.0001682539591713,-0.0038403477712155,True
4379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1700439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.228000164031982,4.427000045776367,0.1989998817443847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4722250000.0,1091218921.8799214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.580078125,0.0,0.0,0.0,0.0,1.0014458156808963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6268.56005859375,0.0,17.200000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.37720687479955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014074138094573,0.0001681349201807,0.0008495158180833,True
4380,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23199987411499,4.488999843597412,0.2569999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5133670000.0,1177312272.67355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23974609375,0.0,0.0,0.0,0.0,0.9969028172673414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6243.759765625,0.0,17.3799991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.146512207935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039562982147312,0.0001677777842869,-0.0045106332137199,True
4381,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.449951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.224999904632568,4.454999923706055,0.2300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5177460000.0,1192963156.958499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4404296875,0.0,0.0,0.0,0.0,1.000072518182909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6263.7001953125,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.30023212901791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031936574173276,0.000167936502941,0.0026469003323643,True
4382,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1384.9200439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235000133514404,4.4629998207092285,0.2279996871948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5512290000.0,1267484485.5697708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.89990234375,0.0,0.0,0.0,0.0,1.0049043754699414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6297.35986328125,0.0,16.520000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.06262696945544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053737674089093,0.0001676587263743,0.0048268877780482,True
4383,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391.5799560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230000019073486,4.432000160217285,0.2020001411437988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5184700000.0,1197113805.469212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0400390625,0.0,0.0,0.0,0.0,1.003627021266409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6296.7900390625,0.0,16.40999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32038896840396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.048620868445932e-05,0.0001680555608537,-0.0006409598557261,True
4384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.5699462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2230000495910645,4.372000217437744,0.1490001678466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5010840000.0,1165989492.2996202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0400390625,0.0,0.0,0.0,0.0,1.003845948987318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6305.60009765625,0.0,16.649999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9651815516363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013991348828683,0.000167857143614,0.0008408743304621,True
4385,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.8199462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230000019073486,4.335999965667725,0.1059999465942382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5662040000.0,1321979922.6626024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8603515625,0.0,0.0,0.0,0.0,1.002383951508147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6309.6201171875,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23294662372012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006375316336257,0.0001675793670472,6.98900388060419e-05,True
4386,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.780029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239999771118164,4.388000011444092,0.1480002403259277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5642510000.0,1307953208.3660743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.2099609375,0.0,0.0,0.0,0.0,1.007167653918826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6358.91015625,0.0,15.369999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24918071375963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078118869515191,0.000167857143614,0.0072288620353642,True
4387,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.719970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.244999885559082,4.4079999923706055,0.1630001068115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5282720000.0,1221014693.9336202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.990234375,0.0,0.0,0.0,0.0,1.0057684270109433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6363.35009765625,0.0,15.390000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.223810679124114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006982236416543,0.0001682539591713,0.0001229921552765,True
4388,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.244999885559082,4.386000156402588,0.1410002708435058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4470720000.0,1035968016.9687308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.85009765625,0.0,0.0,0.0,0.0,1.0068423139666052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6388.64013671875,0.0,14.93000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.26232289062119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039743277792958,0.000168452376411,0.0033771155128606,True
4389,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.780029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235000133514404,4.420000076293945,0.184999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4565620000.0,1055024815.3133372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.169921875,0.0,0.0,0.0,0.0,1.0043558096457308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6389.77001953125,0.0,15.029999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.12775134747876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001768581088181,0.000168452376411,-0.0004181235218756,True
4390,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.2900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230000019073486,4.329999923706055,0.0999999046325683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5076120000.0,1186009353.445325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23974609375,0.0,0.0,0.0,0.0,0.9994593621051948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6370.85986328125,0.0,15.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.05071044728644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029594423887242,0.0001680555608537,-0.003539395316113,True
4391,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.8599853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23199987411499,4.375999927520752,0.1440000534057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5375070000.0,1248854582.3920078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98974609375,0.0,0.0,0.0,0.0,0.9980856623586029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6362.89990234375,0.0,15.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.601547559682565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012494327466496,0.000167857143614,-0.0018156078780498,True
